y_true,y_pred_proba,y_pred
0,4.2097043e-05,0
0,9.474923e-05,0
1,0.9971475,1
0,5.9292845e-05,0
0,1.7073575e-05,0
0,5.455399e-05,0
0,8.315072e-05,0
0,0.00023154267,0
0,4.9891354e-05,0
0,2.252928e-05,0
0,3.443077e-05,0
0,0.0031651123,0
0,6.3589187e-06,0
1,0.8775383,1
0,3.4393524e-05,0
0,4.615683e-05,0
0,0.14831202,0
0,0.00011123841,0
0,2.340194e-05,0
0,0.00768227,0
0,3.3455988e-05,0
1,0.99876535,1
0,2.6832744e-05,0
0,3.654797e-05,0
0,0.03666546,0
1,0.52170503,1
0,5.2983753e-05,0
0,5.9309583e-05,0
0,4.5104644e-05,0
0,8.1482016e-05,0
0,0.7277002,1
1,0.99958366,1
0,0.7314292,1
0,5.7699723e-05,0
0,0.07239103,0
1,0.996238,1
1,0.8954582,1
0,5.571369e-05,0
0,0.04771132,0
0,3.63763e-05,0
0,0.03380504,0
0,0.00016806328,0
0,0.0001151878,0
0,0.08180179,0
1,0.81119454,1
0,0.04354187,0
0,1.1622651e-05,0
0,6.0574876e-05,0
0,1.24767075e-05,0
1,0.24891785,0
1,0.86519337,1
1,0.97652155,1
0,1.6790646e-05,0
1,0.9959913,1
0,9.5340154e-05,0
0,7.385787e-05,0
0,1.5395794e-05,0
1,0.93451923,1
1,0.06780908,0
1,0.9983803,1
0,7.7235614e-05,0
0,3.5508372e-05,0
1,0.75764513,1
1,0.9416501,1
0,0.00010196201,0
1,0.8934811,1
0,0.23839362,0
0,5.882943e-05,0
1,0.99993765,1
0,9.483202e-05,0
0,0.016962038,0
0,4.4990804e-05,0
1,0.99946564,1
0,2.1898288e-05,0
0,6.711029e-05,0
0,7.399766e-05,0
0,1.4396201e-05,0
0,0.24090646,0
0,0.012815289,0
0,0.18772255,0
0,6.272563e-05,0
0,6.07483e-05,0
0,4.231297e-05,0
0,6.771095e-05,0
0,1.777467e-05,0
1,0.15215905,0
1,0.3731255,0
0,0.16156335,0
0,2.119487e-05,0
0,0.01740972,0
1,0.1833259,0
0,6.7051886e-05,0
0,0.059710413,0
0,0.0001325898,0
0,7.0807e-05,0
0,3.6229685e-05,0
0,0.00012878503,0
1,0.90723044,1
0,5.078071e-05,0
0,0.55250496,1
0,0.008612934,0
0,2.5749655e-06,0
0,0.0030854414,0
1,0.9849995,1
0,9.264367e-05,0
0,8.600951e-05,0
0,5.2086947e-05,0
0,2.8898234e-05,0
0,4.2520725e-05,0
0,8.973956e-05,0
0,0.0002371197,0
1,0.9990767,1
0,1.2090215e-05,0
0,0.028886553,0
0,0.00017597631,0
0,6.499531e-05,0
0,5.025397e-05,0
0,1.1138899e-05,0
0,0.00010261651,0
0,4.406741e-05,0
0,0.23863706,0
0,4.8575042e-05,0
0,0.114001006,0
0,0.00014526267,0
0,3.983587e-05,0
0,0.06980615,0
1,0.4278875,0
0,0.068070844,0
0,0.113230474,0
0,1.5635733e-05,0
1,0.9997248,1
0,5.5491677e-05,0
0,0.00032210528,0
0,0.3785876,0
0,2.277405e-05,0
1,0.99987054,1
0,6.408768e-05,0
0,9.974819e-05,0
0,2.7453778e-05,0
0,0.1779292,0
0,7.420364e-05,0
0,8.447333e-05,0
0,0.00024518077,0
1,0.99980193,1
0,1.4410609e-05,0
0,6.383997e-05,0
1,0.26837984,0
0,3.9247927e-05,0
0,0.070783526,0
0,4.4838624e-05,0
1,0.74429226,1
0,0.00018499681,0
0,2.9337685e-05,0
0,0.00014699745,0
0,0.082071915,0
0,0.0001035217,0
1,0.9963827,1
0,0.006955932,0
0,8.4191306e-05,0
0,5.9410908e-05,0
0,0.46045136,0
0,9.930451e-05,0
0,0.000106043306,0
0,8.359244e-05,0
1,0.70686656,1
0,0.15336902,0
0,2.2414735e-05,0
0,0.025431165,0
0,4.6645477e-05,0
0,0.40826106,0
0,6.6742294e-05,0
0,0.24289319,0
0,9.201041e-06,0
0,8.397754e-05,0
0,6.480061e-05,0
0,0.184055,0
0,2.7187323e-05,0
0,0.015713684,0
1,0.94399005,1
0,9.699611e-05,0
0,0.14245865,0
0,2.5467569e-05,0
0,2.4952426e-05,0
0,0.000102203914,0
0,8.769931e-05,0
0,9.844792e-05,0
0,7.586322e-05,0
0,0.00016360957,0
0,0.2605985,0
0,0.88004947,1
0,0.044890787,0
0,4.756903e-06,0
1,0.5355848,1
0,8.2853985e-05,0
0,0.000111935165,0
0,5.9688373e-05,0
0,0.17726873,0
0,6.8776862e-06,0
1,0.8430057,1
0,0.000101618694,0
0,0.004044104,0
0,4.8598675e-05,0
1,0.9980718,1
1,0.88117784,1
1,0.9159324,1
0,1.8908642e-05,0
0,9.4262134e-05,0
0,4.4802076e-05,0
0,5.6237448e-05,0
0,1.9319821e-05,0
0,9.147062e-05,0
0,0.00024518403,0
0,0.010753469,0
0,8.491738e-05,0
0,7.4458396e-05,0
1,0.2193196,0
0,3.4145345e-05,0
1,0.9991154,1
0,4.6120447e-05,0
0,0.41540635,0
1,0.6647715,1
0,6.66338e-05,0
0,0.7369863,1
0,5.428507e-05,0
1,0.99847895,1
0,4.833435e-05,0
0,2.7135031e-06,0
0,0.15455316,0
0,7.315809e-05,0
0,0.0008654931,0
0,5.6835623e-05,0
0,2.938809e-05,0
0,3.863188e-05,0
0,8.374922e-05,0
1,0.9083212,1
0,0.000105701765,0
1,0.97797024,1
0,0.04030733,0
0,4.7365498e-05,0
1,0.993401,1
0,0.08461718,0
0,6.168524e-05,0
0,0.5753869,1
0,5.7058325e-05,0
1,0.8704603,1
1,0.62693954,1
1,0.9657556,1
0,4.534504e-05,0
0,0.0019472602,0
1,0.99980754,1
0,8.65136e-06,0
0,2.7984084e-05,0
0,2.243056e-05,0
0,5.3032123e-05,0
0,7.969618e-05,0
0,5.2604995e-05,0
1,0.9975298,1
0,0.013842869,0
0,3.1307663e-05,0
1,0.21556415,0
0,8.1033446e-05,0
0,4.963571e-05,0
1,0.9908003,1
0,0.053892057,0
0,7.254479e-05,0
0,7.4726064e-05,0
0,4.371219e-05,0
1,0.95899934,1
0,1.9215124e-05,0
1,0.8111018,1
0,2.7250428e-05,0
0,0.29219705,0
1,0.92209417,1
0,0.010291749,0
0,1.3127184e-05,0
0,5.8204582e-06,0
0,1.322126e-05,0
0,9.321115e-05,0
0,3.1845768e-05,0
0,4.9314553e-05,0
0,0.1479283,0
0,4.8546284e-05,0
0,4.2280906e-05,0
0,0.006465695,0
0,4.0871964e-05,0
0,0.3521273,0
0,0.000106582025,0
0,7.846086e-05,0
0,0.00010111731,0
0,4.4414346e-06,0
0,8.227812e-05,0
0,0.031987637,0
1,0.49524242,0
0,0.1713396,0
0,2.1760248e-05,0
1,0.9999248,1
0,4.303682e-05,0
0,0.03491196,0
0,0.42042625,0
1,0.9999274,1
1,0.9976896,1
0,0.12733775,0
0,0.008307828,0
0,7.634831e-05,0
0,8.266678e-05,0
0,0.05951692,0
0,0.12913515,0
0,0.24916671,0
0,7.2000475e-05,0
0,5.070256e-05,0
0,3.6092544e-05,0
0,6.586232e-05,0
0,9.575746e-05,0
1,0.9975352,1
0,0.0002034716,0
0,6.7909474e-05,0
0,6.411678e-05,0
0,0.00012262851,0
0,2.8461185e-05,0
0,0.00020995874,0
0,5.631048e-05,0
0,8.075112e-05,0
1,0.11854978,0
0,0.00016113736,0
0,0.12655671,0
0,0.000115277035,0
1,0.9998858,1
1,0.9947418,1
0,0.18573183,0
0,0.00015933385,0
0,0.00012166329,0
0,4.445293e-05,0
0,0.0001095861,0
0,8.988096e-05,0
0,1.5504576e-05,0
1,0.04576233,0
1,0.9956202,1
1,0.98079497,1
0,2.4327463e-05,0
0,0.0876687,0
0,3.7539736e-05,0
0,8.2533435e-05,0
0,3.5215828e-05,0
0,0.06335889,0
0,5.9770853e-05,0
1,0.99843615,1
0,0.061996732,0
0,0.09564529,0
1,0.99507976,1
0,0.040339567,0
0,0.35502172,0
0,0.00020548675,0
0,0.08387245,0
0,6.060342e-05,0
0,1.8495468e-05,0
1,0.60322416,1
0,5.116955e-05,0
0,2.7109914e-05,0
0,4.951591e-05,0
1,0.6439628,1
0,4.0493585e-05,0
0,4.287031e-05,0
0,0.00017550091,0
1,0.99707353,1
0,4.200501e-05,0
0,0.012201258,0
0,0.032609843,0
1,0.3090815,0
0,1.4195642e-05,0
0,0.1824491,0
1,0.9881478,1
0,6.6948385e-05,0
0,4.3711436e-05,0
0,0.12462125,0
0,0.02944958,0
1,0.9941109,1
0,0.07792291,0
0,0.003936753,0
0,3.5524223e-05,0
1,0.9998927,1
0,0.41017094,0
1,0.678856,1
0,4.107331e-05,0
0,0.018422293,0
0,5.426892e-05,0
1,0.5773583,1
0,3.5968158e-05,0
0,0.0370753,0
0,0.00013232861,0
1,0.09259661,0
0,5.879842e-05,0
0,0.2484388,0
0,6.552185e-05,0
0,0.1390265,0
0,1.980292e-05,0
1,0.40681437,0
0,0.00013484353,0
0,5.8723326e-05,0
0,0.038342506,0
0,0.019083662,0
0,0.28861502,0
0,0.00018275392,0
1,0.9113826,1
0,0.18827832,0
0,0.007755254,0
1,0.80261993,1
0,0.0019090236,0
1,0.9987564,1
0,4.7729915e-05,0
0,0.12986039,0
0,0.020369666,0
0,9.035756e-05,0
0,1.6589953e-05,0
0,0.9268669,1
1,0.9979944,1
1,0.632237,1
0,6.270296e-05,0
1,0.99896705,1
0,1.7162087e-05,0
0,0.267557,0
0,0.00047845044,0
0,2.1342448e-05,0
0,0.00012559653,0
1,0.9022463,1
0,0.00016339551,0
0,6.352553e-05,0
0,5.9170332e-05,0
0,1.5088012e-05,0
0,0.10375441,0
0,0.18219611,0
0,5.7967314e-05,0
0,0.03458114,0
0,2.39953e-05,0
1,0.08862281,0
1,0.3262056,0
0,5.8218382e-05,0
0,9.5763025e-05,0
0,0.049253423,0
0,3.391435e-05,0
0,2.7704662e-05,0
1,0.9999082,1
0,4.585184e-05,0
1,0.08852271,0
0,0.00021081149,0
1,0.9985581,1
0,8.383551e-05,0
1,0.9836348,1
0,4.9154496e-05,0
0,3.7088532e-05,0
0,6.735668e-05,0
1,0.9950287,1
0,5.28814e-06,0
1,0.99852425,1
0,7.987635e-05,0
0,0.14782022,0
0,2.6206508e-05,0
0,5.7149435e-05,0
0,0.44516313,0
0,0.11286302,0
1,0.12143523,0
1,0.99777126,1
0,0.033981506,0
0,0.56401,1
0,1.7356355e-05,0
1,0.3128439,0
0,0.40477222,0
0,9.942133e-05,0
1,0.97214895,1
1,0.9840306,1
1,0.9976573,1
0,5.03477e-05,0
0,0.08228359,0
1,0.9972561,1
0,0.8891172,1
0,1.740082e-05,0
0,6.408176e-05,0
1,0.99871933,1
0,0.00016376143,0
0,7.1232374e-05,0
1,0.9985629,1
1,0.54616845,1
1,0.34499094,0
0,4.872002e-05,0
1,0.43449086,0
0,5.1858762e-05,0
0,0.0031420623,0
1,0.9999255,1
0,0.8056581,1
0,0.00010331737,0
0,0.17510788,0
0,0.00012902298,0
1,0.96699065,1
0,2.066869e-05,0
0,0.00016748434,0
0,3.7743735e-05,0
1,0.06538332,0
0,5.8600486e-05,0
0,0.00010225129,0
1,0.011903828,0
0,0.002857126,0
0,6.178744e-05,0
0,7.0579e-05,0
1,0.14960776,0
1,0.9998863,1
0,0.0052825264,0
0,0.00012649038,0
0,2.7137643e-05,0
1,0.9311694,1
0,0.00010483758,0
0,0.0002241698,0
0,2.343687e-05,0
0,2.9889896e-05,0
0,0.081583306,0
0,6.844604e-05,0
0,0.504685,1
0,0.56226027,1
1,0.74256027,1
1,0.9965952,1
0,2.6837835e-05,0
1,0.9365843,1
0,7.943336e-05,0
0,6.910219e-05,0
0,3.205381e-05,0
0,2.5639174e-05,0
0,4.3594002e-05,0
0,0.00014118366,0
0,0.14524394,0
0,0.0067648953,0
0,0.05143995,0
0,0.49628535,0
0,6.9729795e-05,0
0,0.0049319253,0
0,3.8289607e-05,0
0,2.8057595e-05,0
0,6.634771e-05,0
0,0.00015413424,0
0,9.5730524e-05,0
0,5.505241e-05,0
0,0.76153815,1
0,0.004157012,0
0,7.378915e-05,0
0,8.645817e-05,0
0,0.5153746,1
1,0.52915704,1
0,8.355817e-05,0
0,2.3704788e-05,0
0,6.899079e-05,0
0,0.00030992247,0
0,0.016584154,0
0,7.256887e-05,0
1,0.9912389,1
0,0.4013669,0
1,0.9778789,1
0,0.37681726,0
0,6.896823e-05,0
0,4.8406033e-05,0
1,0.99479914,1
0,4.1487518e-05,0
0,6.472576e-05,0
0,2.3083472e-05,0
1,0.99727696,1
0,0.23462264,0
0,0.1912675,0
0,5.7402103e-05,0
0,6.272605e-05,0
0,1.3384738e-05,0
0,5.8967773e-05,0
0,0.57466316,1
1,0.99741435,1
0,3.329681e-05,0
0,7.4279895e-05,0
0,6.6059074e-05,0
1,0.6869534,1
0,4.869591e-05,0
0,6.232271e-06,0
1,0.8346136,1
1,0.9927235,1
0,0.74799585,1
1,0.9948271,1
0,2.3101e-05,0
0,4.3965032e-05,0
0,0.61900294,1
0,1.9052071e-05,0
0,0.039746467,0
0,1.13859105e-05,0
0,5.596604e-05,0
0,8.991785e-06,0
0,0.55028164,1
0,0.0042666905,0
1,0.9978769,1
0,6.945014e-05,0
1,0.7757391,1
0,0.21456866,0
0,3.1116928e-05,0
0,0.21259333,0
0,0.000104984036,0
0,8.365479e-05,0
1,0.99727005,1
0,0.00018827344,0
0,0.8125269,1
0,0.00014883281,0
0,8.578025e-05,0
0,4.2325202e-05,0
0,0.048817124,0
1,0.5501275,1
1,0.43519932,0
0,1.41861265e-05,0
0,0.00017765262,0
0,5.785052e-05,0
0,0.0010558416,0
0,4.5439927e-05,0
0,6.138678e-05,0
0,7.9729936e-05,0
0,0.5530503,1
0,5.7838162e-05,0
0,2.3963194e-05,0
0,3.7026337e-05,0
0,9.702488e-05,0
1,0.8546547,1
0,8.367339e-05,0
0,0.00010453332,0
1,0.899194,1
0,3.3506756e-05,0
0,9.948858e-05,0
0,0.77947986,1
1,0.15465929,0
0,0.000108846034,0
1,0.9991062,1
0,5.6341418e-05,0
1,0.99970394,1
1,0.8693768,1
0,0.000119273085,0
0,0.03701662,0
0,0.11929932,0
0,3.8874165e-05,0
1,0.9998894,1
0,6.3478714e-05,0
0,0.4892772,0
1,0.9990637,1
0,0.015477382,0
0,0.1808822,0
0,0.4976132,0
0,0.00014082278,0
0,5.380217e-05,0
0,5.9169764e-05,0
0,0.01187284,0
0,8.7602515e-05,0
0,9.004802e-06,0
0,5.2175987e-05,0
0,0.32303315,0
0,0.3223357,0
0,8.762156e-05,0
1,0.07048459,0
0,3.3018518e-05,0
1,0.99828255,1
0,1.3197728e-05,0
0,2.8769577e-05,0
0,0.0041657044,0
0,0.06189513,0
1,0.9083156,1
1,0.9761528,1
1,0.92251813,1
0,0.2738481,0
0,0.009082278,0
1,0.9978241,1
0,0.17792366,0
0,3.9799303e-05,0
1,0.2976058,0
0,6.1751336e-05,0
0,0.011901618,0
0,0.00012719516,0
0,0.04083327,0
0,0.77362233,1
1,0.99990857,1
0,9.3822186e-05,0
1,0.99558485,1
0,4.6218982e-05,0
0,0.49854618,0
0,7.981171e-05,0
0,8.622458e-05,0
0,7.1524723e-06,0
0,7.943465e-05,0
0,5.168034e-05,0
0,8.7801396e-05,0
0,2.9280192e-05,0
0,6.0694798e-05,0
0,0.00013491182,0
0,6.603558e-05,0
0,5.8241203e-05,0
0,5.557811e-05,0
0,0.098889895,0
0,7.337411e-05,0
0,0.019135391,0
0,0.00011900123,0
1,0.8019786,1
0,2.40482e-06,0
0,5.9736263e-05,0
0,1.8513732e-05,0
0,0.7456641,1
0,8.600803e-05,0
0,2.4461297e-05,0
0,3.3450084e-05,0
0,6.466394e-05,0
0,0.09617933,0
1,0.38041082,0
0,0.35558704,0
0,0.00014726176,0
1,0.999813,1
1,0.32841152,0
0,1.1401438e-05,0
0,0.5778148,1
0,0.00015660038,0
0,1.9745989e-05,0
0,8.13969e-05,0
0,3.1441286e-05,0
0,1.8623274e-05,0
0,0.36489847,0
0,4.198899e-05,0
0,0.0044636396,0
0,0.0009469755,0
1,0.9889176,1
0,5.565533e-05,0
0,0.011614609,0
0,0.00018380226,0
0,3.2849268e-05,0
0,5.5080236e-05,0
0,0.074443795,0
0,0.06842035,0
0,0.24769959,0
0,0.00015850768,0
1,0.5418521,1
0,0.088216715,0
0,0.16484639,0
0,8.517446e-05,0
0,0.14743683,0
0,5.603087e-05,0
0,0.0038574794,0
0,0.0001772915,0
0,0.43209368,0
1,0.8941621,1
0,3.0860414e-05,0
0,0.028678048,0
1,0.9975358,1
0,0.05305358,0
0,6.0386796e-05,0
0,6.666164e-05,0
0,0.22674268,0
1,0.99916136,1
1,0.24066192,0
1,0.7292761,1
0,8.3571635e-05,0
1,0.9828781,1
0,0.66223407,1
1,0.9608091,1
0,0.00013184332,0
0,7.6973054e-05,0
0,0.008239694,0
0,0.00013996787,0
1,0.9401768,1
1,0.9818372,1
0,0.00013679365,0
0,0.21203195,0
0,0.000102491234,0
1,0.41072622,0
1,0.091535024,0
0,0.2967612,0
1,0.9788948,1
0,5.7144363e-05,0
0,0.03206207,0
1,0.9973264,1
0,0.09961444,0
0,2.5840038e-05,0
0,5.3411404e-05,0
0,8.0101294e-05,0
0,0.020061428,0
0,0.000110250614,0
0,0.048836555,0
0,0.00011604011,0
0,4.8446716e-05,0
1,0.99563134,1
0,0.13712922,0
0,0.079550326,0
0,3.6896236e-05,0
0,7.103539e-05,0
0,7.599862e-05,0
0,3.8877795e-05,0
0,6.1394574e-05,0
0,9.1509784e-05,0
0,5.1202103e-05,0
0,0.81232464,1
0,0.0001293862,0
0,0.12619707,0
1,0.99654776,1
0,1.9153287e-05,0
0,9.188868e-05,0
1,0.99872655,1
1,0.99998915,1
0,1.756786e-05,0
0,0.044907063,0
0,3.7298192e-05,0
1,0.082012,0
0,2.956059e-05,0
0,6.6179564e-05,0
1,0.78481555,1
0,6.279056e-05,0
0,5.2090578e-05,0
1,0.99460876,1
1,0.35404125,0
1,0.6359839,1
1,0.6913651,1
1,0.44437757,0
0,5.1624043e-05,0
1,0.9680089,1
0,5.8582886e-05,0
0,3.1061456e-05,0
0,0.0870122,0
0,0.0002644526,0
0,6.197675e-05,0
1,0.97812635,1
0,0.1681358,0
0,0.26256436,0
1,0.92298317,1
0,4.580713e-05,0
0,0.19678512,0
0,1.5949588e-05,0
0,6.9603564e-05,0
0,4.5933462e-05,0
1,0.3373959,0
0,6.953981e-05,0
1,0.42403316,0
1,0.808468,1
0,8.332948e-05,0
0,0.5338494,1
1,0.99891686,1
0,6.9996986e-06,0
0,0.18715788,0
1,0.06339138,0
0,8.510373e-06,0
1,0.8628494,1
0,0.59799176,1
1,0.9942536,1
0,0.00015599887,0
0,6.9589696e-05,0
0,0.31840408,0
1,0.9969542,1
0,0.00011000226,0
1,0.9979164,1
0,0.38958812,0
0,3.8177997e-05,0
0,7.580812e-05,0
0,0.06963285,0
0,4.1180378e-05,0
1,0.9986046,1
0,2.275627e-05,0
0,8.863641e-05,0
0,5.1415827e-05,0
0,6.1067e-05,0
0,0.000101827245,0
0,0.15226838,0
0,5.84023e-06,0
0,1.6197804e-05,0
0,0.11769589,0
0,0.00011874245,0
0,7.186842e-05,0
1,0.99621457,1
0,0.65364313,1
0,8.0789556e-05,0
0,0.00029205644,0
0,8.447446e-05,0
0,0.000119783355,0
0,0.00014534235,0
0,0.2423084,0
1,0.37543318,0
1,0.8847516,1
1,0.8615658,1
0,0.19792813,0
0,6.723058e-05,0
0,0.85975057,1
0,0.00031271687,0
0,2.6937838e-05,0
0,0.03893917,0
0,0.07143879,0
0,8.454167e-05,0
0,0.00020082276,0
0,1.7230555e-05,0
0,8.454336e-05,0
0,0.09594559,0
0,3.097446e-05,0
0,0.05194936,0
0,8.4009414e-05,0
0,4.505873e-05,0
0,1.9238263e-05,0
0,0.00019724012,0
0,5.326654e-05,0
0,0.18162522,0
0,1.1077764e-05,0
0,5.9037764e-05,0
0,6.2755964e-05,0
1,0.9975647,1
0,5.474557e-05,0
0,7.9918565e-05,0
0,0.15078768,0
0,9.5417556e-05,0
1,0.99980885,1
0,5.9075217e-05,0
0,0.33532843,0
0,0.16525285,0
0,3.0189889e-05,0
0,7.3354175e-07,0
0,0.000100318815,0
0,2.7340831e-05,0
0,0.30115047,0
0,0.9023027,1
1,0.629245,1
0,3.1896616e-05,0
0,0.00013576912,0
0,0.0003218143,0
0,4.179691e-05,0
0,2.3387951e-05,0
1,0.996192,1
1,0.87919474,1
0,9.836197e-05,0
0,0.0001392007,0
1,0.9997814,1
0,3.2705106e-05,0
0,0.30949557,0
0,5.2081734e-05,0
0,0.4432937,0
1,0.97561103,1
0,0.13748354,0
0,0.42260513,0
0,0.00010208196,0
0,4.858338e-05,0
0,0.00014851059,0
0,3.421396e-05,0
0,7.348832e-05,0
1,0.99927336,1
0,0.00012550746,0
1,0.99058855,1
0,6.8492656e-05,0
0,0.15917383,0
0,0.29270408,0
1,0.6401989,1
0,0.0834825,0
0,0.012854251,0
0,0.00020094689,0
0,2.1895574e-05,0
0,2.1132444e-05,0
0,0.00025192095,0
0,0.18795782,0
0,5.04738e-05,0
0,1.3272385e-05,0
0,0.04726544,0
0,0.00017768532,0
0,1.3749056e-05,0
0,6.681266e-05,0
0,6.4726686e-05,0
0,0.044966623,0
0,0.7586944,1
0,2.4027977e-05,0
0,0.00016136013,0
1,0.9508156,1
1,0.3873046,0
1,0.2718238,0
0,0.06409729,0
0,0.0035653673,0
0,0.09319251,0
0,2.285211e-05,0
0,1.8279608e-05,0
0,8.662916e-05,0
0,0.12940319,0
0,0.0001773588,0
1,0.7002025,1
1,0.94165975,1
0,5.7459223e-05,0
0,4.874493e-05,0
1,0.19493711,0
0,3.4792556e-05,0
0,1.9127878e-05,0
0,2.0979774e-05,0
1,0.99954814,1
0,0.011566504,0
0,5.562843e-05,0
0,1.7955279e-05,0
1,0.99632215,1
0,7.699412e-05,0
1,0.99829704,1
0,0.32632264,0
1,0.7483672,1
1,0.9358622,1
0,0.039360374,0
0,0.00014931681,0
0,3.641719e-05,0
1,0.15138687,0
0,8.8441375e-05,0
0,0.0035177274,0
0,1.4860445e-05,0
0,3.1165157e-05,0
1,0.9970906,1
1,0.99663156,1
0,4.127556e-05,0
1,0.98915195,1
1,0.5968566,1
1,0.9545481,1
0,0.15724158,0
1,0.9989924,1
0,0.00017433325,0
1,0.99386543,1
0,3.1637508e-05,0
0,5.5688724e-05,0
1,0.9300008,1
1,0.8646543,1
0,3.9272374e-05,0
1,0.99782145,1
0,0.17203385,0
0,5.4195636e-05,0
0,0.44711515,0
1,0.54025924,1
0,0.014958955,0
0,8.8870846e-05,0
1,0.5210526,1
0,4.7869173e-05,0
0,0.12328276,0
0,0.00019179123,0
0,5.005066e-05,0
1,0.9075483,1
0,8.0946484e-05,0
1,0.9966378,1
0,0.0046308762,0
1,0.93145984,1
0,0.009966881,0
0,0.00015518615,0
0,0.07731949,0
0,0.022286171,0
0,5.1652063e-05,0
0,0.2934892,0
0,6.7222245e-05,0
1,0.6662929,1
0,3.9693023e-05,0
0,6.68189e-05,0
0,0.00011080479,0
1,0.5397067,1
1,0.89134717,1
0,0.013094174,0
0,5.8103295e-05,0
0,4.2737607e-05,0
0,0.20698287,0
0,0.000120378434,0
0,8.543428e-05,0
0,1.8445002e-05,0
0,5.4937085e-05,0
0,3.21511e-05,0
0,7.3496594e-05,0
0,1.6203181e-05,0
0,8.026885e-06,0
0,1.1322599e-05,0
0,7.442524e-05,0
1,0.9998653,1
1,0.51809824,1
0,8.057221e-05,0
0,9.51048e-05,0
0,0.12569256,0
0,0.00016215185,0
0,0.2968637,0
1,0.999114,1
0,0.1782221,0
0,1.7349917e-05,0
1,0.7935085,1
0,8.3538886e-05,0
0,0.0041910945,0
0,0.21274796,0
0,0.020041859,0
1,0.934853,1
0,8.9386405e-05,0
0,0.15997878,0
0,7.6287106e-05,0
0,1.208633e-05,0
0,0.41251266,0
0,0.3896782,0
1,0.9996123,1
0,2.4931589e-05,0
0,8.683941e-05,0
0,6.762392e-06,0
0,9.3205635e-05,0
0,0.01905192,0
1,0.99834955,1
0,0.09473743,0
0,7.580957e-05,0
0,0.00011256689,0
0,0.06959114,0
0,0.0072736223,0
0,0.053643364,0
0,0.00014736698,0
0,0.055209883,0
0,9.21702e-05,0
0,0.1243763,0
0,2.0299181e-05,0
0,9.098887e-06,0
1,0.7716964,1
1,0.84363866,1
0,6.669511e-06,0
0,1.0958316e-05,0
0,9.802964e-05,0
1,0.99883646,1
0,0.00015658037,0
0,2.6275475e-05,0
1,0.99998176,1
0,0.13267086,0
0,0.2091812,0
0,8.415246e-05,0
0,3.7174083e-05,0
1,0.9866882,1
0,0.21027906,0
0,4.1566804e-05,0
0,3.701638e-05,0
0,0.00010956404,0
0,0.50746006,1
1,0.9986387,1
0,6.2437975e-05,0
0,5.6659745e-05,0
1,0.9987458,1
0,4.7858764e-05,0
0,5.868957e-05,0
0,0.3572352,0
0,1.9585936e-05,0
1,0.9995747,1
1,0.78872985,1
0,4.069706e-05,0
0,0.00019905953,0
1,0.85205615,1
0,0.12111283,0
0,0.30172595,0
0,8.7957174e-05,0
0,0.167085,0
0,0.08053989,0
0,0.002307593,0
0,0.111472964,0
0,5.3347114e-05,0
0,3.871017e-05,0
0,8.3217434e-05,0
0,0.00019643009,0
0,1.8405239e-05,0
1,0.9082206,1
0,3.329811e-05,0
0,0.5108664,1
0,5.3587264e-05,0
1,0.99504787,1
0,5.2684572e-05,0
1,0.13853642,0
1,0.6482947,1
1,0.20243816,0
0,0.051024638,0
1,0.9975616,1
1,0.9960645,1
0,5.900433e-05,0
1,0.9991497,1
0,2.9046023e-05,0
0,3.3209286e-05,0
1,0.9989236,1
0,8.6909495e-05,0
1,0.5886762,1
1,0.3306431,0
0,5.5135733e-05,0
1,0.9792103,1
0,7.2987015e-05,0
1,0.99853957,1
0,0.00010704515,0
1,0.5881476,1
1,0.46913403,0
0,5.959004e-05,0
0,1.4001481e-05,0
0,0.20379832,0
0,3.5353823e-05,0
1,0.9913436,1
0,0.12994495,0
1,0.9959467,1
0,0.00017087701,0
0,0.035210628,0
0,7.696395e-05,0
0,0.045854807,0
0,0.22104861,0
0,0.041144036,0
0,0.00020564141,0
0,0.11816023,0
0,3.1603737e-05,0
0,2.6680234e-05,0
1,0.9958662,1
0,1.09334505e-05,0
0,3.6796304e-05,0
0,4.854777e-05,0
0,0.1472324,0
0,0.31773245,0
0,0.00015890221,0
1,0.88750154,1
0,1.0155556e-05,0
0,0.5662302,1
0,0.11079366,0
1,0.5257315,1
0,2.8534343e-05,0
0,7.618577e-05,0
0,9.7209915e-05,0
0,0.53124136,1
0,0.025687266,0
0,7.628405e-05,0
0,0.21589161,0
0,0.038523793,0
1,0.290186,0
1,0.22209492,0
1,0.9993749,1
0,0.28624105,0
0,0.114344835,0
0,0.06729304,0
0,9.115706e-05,0
0,0.00015838743,0
0,5.5413413e-05,0
0,0.023675343,0
1,0.5291083,1
0,0.022064393,0
1,0.532828,1
0,0.0030987482,0
1,0.9339875,1
1,0.9514017,1
0,5.0237297e-05,0
1,0.9847089,1
0,3.3807177e-05,0
0,4.0680105e-05,0
0,0.01839484,0
0,6.4977714e-05,0
0,4.5597495e-05,0
1,0.93115246,1
0,6.9640744e-05,0
0,0.16072194,0
1,0.9970571,1
0,7.664842e-05,0
0,0.12586674,0
0,3.834734e-05,0
0,0.078642346,0
0,0.00026315602,0
0,0.5712866,1
0,2.2608207e-05,0
0,0.14128268,0
0,0.00012885775,0
0,0.00011693696,0
0,0.00013101468,0
0,2.251019e-05,0
0,6.872839e-05,0
0,2.826449e-05,0
0,4.9065977e-05,0
0,6.268861e-05,0
